,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2023-04-30 14:00:00,0.470312,0.231726,12.2412,0.887011,0.503216,0.231726,2.553685,3.04552,75.66645,26.3071,110.257,125.324,185.2225,208.4985,261.95500000000004,244.764,316.4245,270.911,382.841,393.7175,366.6515,405.0105,456.9945,510.5205,563.0335,499.38,462.4295,413.443,370.9405,384.7915,394.821,327.824,320.51700000000005,225.389,313.272,307.291,355.5065,,,,,,,,,,,,,,534.3,10.114999999999998,379670.0
2023-04-30 15:00:00,0.919793,0.231726,2.1179300000000003,1.449455,8.98075,0.231726,0.3637515,0.234336,66.39695,29.49635,124.453,129.605,172.65449999999998,191.8235,266.8155,268.966,339.8835,276.59950000000003,380.652,424.86,488.393,530.2445,487.066,413.7515,441.145,401.1315,450.0565,418.5735,298.736,289.9365,298.00699999999995,270.97,325.8315,228.069,,,,,,,,,,,,,,,,,490.95,6.525,201633.0
2023-04-30 16:00:00,0.994913,0.231726,2.09216,1.5093450000000002,11.4353,0.231726,0.475851,0.261656,68.92515,31.33505,128.112,134.0805,177.232,194.6045,268.8425,271.54999999999995,343.125,284.4535,403.48,475.706,528.485,507.2575000000001,440.827,389.767,436.663,396.7755,446.2255,416.4305,296.124,289.796,297.81600000000003,272.385,328.313,238.335,,,,,,,,,,,,,,,,,485.55,6.46,212521.5
2023-04-30 17:00:00,0.988934,0.231726,1.902545,1.240805,7.9754,0.231726,0.316068,0.231726,65.78595,29.01555,124.6515,130.8175,173.555,190.5075,264.552,268.8165,341.66,285.05600000000004,411.7165,498.482,532.7415,476.103,416.0625,385.7475,436.9565,400.3325,449.142,419.1725,298.665,290.904,298.6255,272.721,,,,,,,,,,,,,,,,,,,484.15,6.36,227091.0
2023-04-30 18:00:00,0.9661305,0.231726,1.740355,1.07655,5.048435,0.231726,0.2374115,0.231726,63.72495,27.558,122.551,128.421,171.526,187.9965,261.824,266.9365,340.9255,285.5005,415.3815,504.7705,523.332,457.712,413.4885,390.9195,442.786,405.2145,450.3155,421.268,299.765,291.573,299.361,272.694,,,,,,,,,,,,,,,,,,,484.7,6.325,233410.5
2023-04-30 19:00:00,0.985176,0.231726,2.039515,1.41461,10.4064,0.231726,0.4484734999999999,0.240152,67.8969,30.4292,126.958,133.215,175.99200000000002,193.102,266.905,270.194,342.22450000000003,285.43600000000004,410.52,488.315,517.01,476.3475,426.2635,401.298,449.9065,407.9565,451.694,420.426,298.011,290.77149999999995,297.852,271.1005,337.242,240.664,,,,,,,,,,,,,,,,,486.7,6.485,226274.0
2023-04-30 20:00:00,1.04245,0.231726,6.19183,2.462285,18.011049999999997,0.231726,3.30311,3.83171,81.48855,39.7111,140.72050000000002,146.76850000000002,197.0495,215.5525,280.7945,277.662,343.963,286.0,408.0065,477.2585,508.6295,487.9135,442.112,413.214,454.963,407.2025,448.2335,415.222,291.5905,287.03200000000004,294.684,268.091,329.619,233.939,,,,,,,,,,,,,,,,,489.15,6.7,217872.5
2023-04-30 21:00:00,0.9884195,0.231726,4.281409999999999,2.235825,16.69285,0.231726,1.93955,2.150805,77.52615,37.65325,137.414,143.164,190.3475,211.1925,278.2635,276.4585,343.1845,281.25800000000004,392.0385,444.113,482.788,503.9615,475.49300000000005,436.82,468.202,422.205,457.801,419.7305,294.6935,288.01250000000005,295.1995,267.321,327.82,238.248,325.87850000000003,,,,,,,,,,,,,,,,491.75,6.85,210894.0
2023-04-30 22:00:00,1.01483,0.231726,6.43283,2.514615,16.136499999999998,0.231726,2.391045,2.27386,79.7208,36.7133,134.0845,140.7965,193.521,213.664,278.1695,274.964,342.938,281.29600000000005,392.4335,442.5005,478.3135,503.581,486.386,442.3325,465.8200000000001,421.836,457.9115,419.591,295.3325,288.29,295.53700000000003,267.87,323.46,228.294,314.38,311.1995,,,,,,,,,,,,,,,495.15,6.865,207543.0
2023-04-30 23:00:00,1.175925,0.231726,12.27115,11.6586,21.23675,0.231726,12.5002,11.99295,89.7575,45.2976,147.69400000000002,152.565,206.913,225.052,287.57899999999995,281.65250000000003,345.6725,287.6545,404.404,457.7165,491.66,510.464,486.0685,445.534,466.3345,416.4715,450.964,411.841,288.6085,285.412,294.851,268.4385,321.117,228.7465,316.474,310.374,,,,,,,,,,,,,,,498.45,7.15,204965.0
2023-05-01 00:00:00,0.9429415,0.231726,8.435884999999999,5.8915500000000005,16.6929,0.231726,4.083825,5.496395,83.31345,40.0016,136.878,143.8885,195.731,217.4065,283.134,276.38,343.379,283.3825,393.393,434.162,459.4315,489.538,477.093,455.6345,473.741,419.108,451.2965,411.3945,293.1815,287.174,296.3455,268.79200000000003,323.438,230.029,311.025,314.54650000000004,,,,,,,,,,,,,,,492.15,6.83,211791.0
2023-05-01 01:00:00,0.726912,0.231726,1.73816,1.31939,7.58517,0.231726,0.231726,0.231726,65.271,28.8694,123.563,128.4465,170.886,189.838,265.6105,268.8425,339.14300000000003,277.29200000000003,383.438,421.054,445.4,483.3545,478.45,443.484,467.685,425.49,463.801,427.42,298.991,290.4775,297.9495,269.025,,,,,,,,,,,,,,,,,,,495.35,6.35,211539.0
2023-05-01 02:00:00,0.837304,0.231726,2.4631100000000004,2.08588,16.5711,0.231726,0.8411135000000001,0.8263415,75.13565,35.858149999999995,133.9305,137.9775,181.742,205.9155,276.82550000000003,276.106,342.485,280.062,387.149,426.576,454.2505,494.0295,479.2335,439.1735,464.5935,430.4135,466.196,426.5585,298.665,290.067,297.659,269.147,,,,,,,,,,,,,,,,,,,494.2,6.59,212291.5
2023-05-01 03:00:00,0.8488195000000001,0.231726,3.324775,2.34706,17.53605,0.231726,1.14594,1.34004,77.5636,37.48835,136.3975,140.193,185.055,209.5795,279.641,277.499,342.8025,280.70399999999995,389.381,431.3715,462.541,490.8315,478.312,432.888,461.189,425.6235,453.8975,416.47,292.088,287.46000000000004,296.977,269.0205,,,,,,,,,,,,,,,,,,,493.0,6.58,211730.0
2023-05-01 04:00:00,0.7623125,0.231726,2.21465,1.92013,15.2186,0.231726,0.3727485,0.3119705,71.5402,33.11815,129.05,132.637,176.5715,199.313,273.111,273.606,340.92499999999995,281.0975,392.227,439.151,472.262,490.7245,470.758,424.587,451.3865,414.56,453.798,417.644,293.7355,288.802,298.14250000000004,270.2615,318.062,223.12,307.3275,307.95550000000003,,,,,,,,,,,,,,,491.05,6.425,212713.5
2023-05-01 05:00:00,0.5156624999999999,0.231726,3.1715600000000004,0.6674009999999999,1.011119,0.231726,0.388963,0.3431235,66.0983,20.92075,102.443,114.821,172.0485,191.89,254.036,240.767,315.4125,271.5665,381.2795,392.854,364.5615,395.417,433.3425,465.3875000000001,530.9335,498.9565,478.235,433.7005,388.5225,394.5125,399.6815,329.3275,317.71950000000004,220.769,308.887,303.539,360.9265,313.355,,,,,,,,,,,,,537.6,10.345,439144.0
2023-05-01 06:00:00,0.6074275,0.231726,3.58189,0.3448225,0.373726,0.231726,0.8707355,0.376117,61.6484,18.58195,101.7095,118.7255,176.0045,192.5035,248.963,236.5665,316.5315,274.367,386.3675,394.9625,374.5915,418.7775,465.4915,491.406,525.5,455.306,450.3485,415.352,383.4945,394.896,399.173,326.623,313.513,219.536,310.6085,306.3765,,,,,,,,,,,,,,,526.95,10.165,422547.5
2023-05-01 07:00:00,0.4080285,0.231726,1.895025,2.03807,14.38395,0.231726,0.231726,0.231726,68.92835,31.3902,123.7985,123.9215,167.3995,192.558,272.58849999999995,271.627,333.7355,268.503,374.6025,407.725,422.7395,468.014,474.371,456.206,483.111,442.0385,473.5795,429.1115,299.281,291.188,303.8025,275.343,315.033,213.584,,,,,,,,,,,,,,,,,498.95,6.13,205577.5
2023-05-01 08:00:00,0.463692,0.231726,1.747545,1.7852,12.24775,0.231726,0.231726,0.231726,66.7285,29.79385,121.899,123.0025,166.933,190.2845,269.8695,270.35,334.567,269.5695,375.1405,406.688,422.5725,467.911,476.497,457.3345,478.566,434.681,470.9690000000001,430.2975,300.81600000000003,291.749,303.1345,274.584,,,,,,,,,,,,,,,,,,,498.5,6.1,203182.0
2023-05-01 09:00:00,0.509474,0.231726,8.05983,1.33204,1.197945,0.231726,2.102315,1.89964,74.10395,27.5245,112.395,126.337,186.334,207.39,262.779,246.4905,319.726,273.597,384.333,395.3585,369.845,395.2965,427.5705,461.985,545.8634999999999,515.3665000000001,476.4655,415.173,371.762,387.726,394.504,324.2865,316.904,221.0945,311.026,305.8325,356.891,,,,,,,,,,,,,,530.9,9.94,385810.5
2023-05-01 10:00:00,0.4705835,0.231726,10.20045,1.4280149999999998,1.34042,0.231726,3.53858,3.94443,77.7833,28.96995,115.6265,129.7615,192.441,214.1015,264.4845,246.85,318.204,270.87850000000003,381.613,389.9775,358.2265,381.083,400.025,449.0365000000001,561.2764999999999,551.4385,488.804,413.359,371.4055,387.8815,393.876,341.5795,327.7495,221.392,312.2995,308.938,356.578,,,,,,,,,,,,,,534.0,10.015,425570.5
2023-05-01 11:00:00,0.5163405000000001,0.231726,12.766100000000002,1.57564,1.559455,0.231726,5.949715,8.99439,81.2119,31.04465,118.274,134.45549999999997,198.7755,219.4605,266.114,247.541,320.4215,275.6965,386.069,393.842,365.633,396.6265,430.347,484.611,556.628,507.4815,462.099,407.6325,372.054,388.744,393.0615,320.255,311.006,221.508,315.174,312.369,357.687,,,,,,,,,,,,,,530.45,9.765,382296.0
2023-05-01 12:00:00,0.556659,0.231726,12.5792,2.7478,3.1719850000000003,0.231726,8.145665000000001,10.50375,82.18100000000001,31.30385,117.849,134.5155,202.8385,221.606,267.178,246.5295,319.7725,276.4275,386.9875,393.233,365.917,405.349,454.9205,497.9,543.9725000000001,466.601,444.899,402.7825,371.736,390.5765,393.2665,319.1505,309.5615,220.7225,315.237,313.649,359.007,,,,,,,,,,,,,,530.2,9.855,408249.5
2023-05-01 13:00:00,0.4896945,0.231726,14.1012,1.77564,1.91067,0.231726,9.01484,11.36635,83.08439999999999,32.8107,120.7085,136.7075,205.8635,223.736,267.8825,246.846,320.65700000000004,278.4615,390.418,397.335,372.5745,411.3335,459.759,512.677,551.0060000000001,464.047,434.131,397.142,371.273,390.7045,388.9365,313.21450000000004,308.824,221.953,316.932,314.025,,,,,,,,,,,,,,,526.5,9.795,399152.5
2023-05-01 14:00:00,0.5510444999999999,0.231726,14.8695,1.95696,2.076095,0.231726,10.87195,12.74225,85.3477,33.81915,121.65,137.80700000000002,207.057,225.589,269.578,248.614,320.9385,277.6625,388.9925,395.798,370.7385,406.639,457.1815,509.494,553.352,484.143,447.5655,400.5795,371.971,389.7665,392.1795,317.9075,309.9295,222.982,317.958,315.20950000000005,,,,,,,,,,,,,,,528.1500000000001,9.83,387137.5
2023-05-01 15:00:00,0.5679615,0.231726,13.1389,3.78712,6.099205,0.231726,10.97705,13.56715,85.7892,33.7958,124.131,142.994,214.058,229.822,271.482,248.395,321.80600000000004,282.4665,396.4845,403.755,380.8055,426.131,474.594,498.635,538.961,460.5225,435.407,397.5045,370.6215,389.2885,380.5045,291.45399999999995,308.673,221.479,317.413,315.648,,,,,,,,,,,,,,,521.1,9.895,398519.0
2023-05-01 16:00:00,1.1849,0.231726,7.348179999999999,1.835385,9.236475,0.231726,11.15595,7.434205,82.83805000000001,35.29625,133.2415,149.423,210.09,225.1165,277.443,267.857,340.703,292.9775,393.4945,406.615,397.8835,441.2125,469.2525,492.301,529.068,460.117,426.172,369.9915,287.211,300.903,314.719,288.58,308.234,219.8,314.231,312.057,,,,,,,,,,,,,,,500.8,5.65,195531.0
2023-05-01 17:00:00,1.0716655,0.231726,10.048695,1.38102,6.261605,0.231726,7.062035,7.76703,79.07205,32.3781,126.2725,138.566,199.485,221.526,271.61249999999995,262.264,330.476,284.0265,388.7885,395.859,378.8185,424.7335,467.44,501.3535,540.1025,470.7885,436.0525,392.1055,323.44,333.7855,395.633,321.978,310.67150000000004,221.7125,315.17600000000004,311.8025,,,,,,,,,,,,,,,513.55,5.69,186803.0
2023-05-01 18:00:00,0.5872919999999999,0.231726,10.4856,1.917385,8.315565,0.231726,6.228735,6.703975,83.26295,34.46025,131.6475,133.2505,199.124,222.663,276.411,262.858,328.461,276.2655,387.0965,401.9315,394.79,439.393,462.7935,497.923,537.8195000000001,479.9215,460.745,408.4895,295.54150000000004,304.56050000000005,325.746,282.162,309.456,219.722,315.059,312.252,,,,,,,,,,,,,,,512.9,6.62,198887.5
2023-05-01 19:00:00,0.231726,0.231726,9.323665,16.736800000000002,23.0042,0.231726,0.2739439999999999,2.27807,88.1507,44.04515,137.3055,131.768,180.354,221.4945,298.203,284.19550000000004,328.677,261.16650000000004,379.4205,417.723,427.4715,466.318,487.958,489.5565,509.32,436.5965,455.352,404.0115,279.353,283.12300000000005,306.964,280.261,304.117,215.0395,314.542,315.589,,,,,,,,,,,,,,,497.7,6.7,190700.5
2023-05-01 20:00:00,0.486597,0.231726,9.35814,6.518745,7.321655,0.231726,2.26354,4.806315,84.2902,33.6532,126.194,131.41,186.22000000000003,218.88,277.435,260.8415,328.8475,276.4295,389.498,413.316,409.057,463.23,485.624,501.444,517.3285000000001,440.561,437.906,403.213,290.9245,303.372,311.8775,279.5215,307.5065,218.751,314.958,310.407,,,,,,,,,,,,,,,496.6,6.665,198710.5
2023-05-01 21:00:00,0.4811459999999999,0.231726,6.76723,1.01463,1.050255,0.231726,1.593475,1.592395,73.02195,25.5354,109.6415,124.8585,184.618,205.513,257.4675,241.9405,317.1225,273.8345,385.1945,391.5285,364.285,401.6185,447.122,489.054,536.5825,489.799,461.809,418.5585,382.08,395.2075,398.132,322.333,310.496,219.674,314.17,311.245,359.465,320.419,,,,,,,,,,,,,534.6,10.075,417246.0
2023-05-01 22:00:00,0.561561,0.231726,5.05444,0.8096544999999999,1.1312449999999998,0.231726,1.6629,1.5328750000000002,68.94455,23.3786,110.0315,125.2995,185.38,203.41,255.717,241.765,318.2705,275.8775,386.7245,392.155,366.0715,402.79,448.936,492.187,534.0875000000001,481.55,461.218,416.4795,379.723,392.2685,396.079,319.426,307.1545,217.5215,313.163,312.141,361.234,,,,,,,,,,,,,,527.1,10.065,393309.0
2023-05-01 23:00:00,0.5059265,0.231726,3.0911850000000003,0.6694445,0.86926,0.231726,1.140525,0.7080839999999999,68.17265,23.1981,106.2565,122.258,181.795,199.6275,254.857,239.7975,316.9635,274.1985,385.663,389.823,363.0905,391.6835,429.233,473.4525,535.232,500.6505,469.525,425.084,381.5235,395.682,399.617,322.006,306.77599999999995,217.5575,313.08,311.637,359.665,,,,,,,,,,,,,,535.0,10.175,399763.0
2023-05-02 00:00:00,1.316105,0.231726,1.61028,0.2433615,1.11639,0.231726,0.6520815,0.231726,56.64905,20.73245,113.2315,130.267,181.834,193.499,254.087,253.124,337.33,288.8075,389.3345,394.465,379.783,422.882,459.357,479.7355,518.2975,460.743,400.6675,355.705,303.5865,311.946,,,,,,,,,,,,,,,,,,,,,495.75,3.43,138585.5
2023-05-02 01:00:00,1.12931,0.231726,5.12205,0.3824495,2.409005,0.231726,0.8025555,0.3362055,53.9182,11.8827,104.714,123.2415,179.1395,190.8815,245.575,242.915,330.872,287.92150000000004,390.566,396.016,378.5365,421.9355,456.0825,474.4165,511.843,460.1015,418.5445,372.6735,311.641,316.4055,312.807,255.748,299.92600000000004,209.9455,,,,,,,,,,,,,,,,,499.95,3.97,183877.5
2023-05-02 02:00:00,1.30813,0.231726,0.9026785,0.231726,0.268108,0.231726,0.231726,0.231726,41.57315,3.73884,96.4109,113.2175,164.454,178.044,231.844,237.5915,329.4145,285.8835,389.0165,395.0665,376.925,417.8025,450.0025,466.66,509.2955,466.1135,405.532,364.563,315.578,320.134,,,,,,,,,,,,,,,,,,,,,497.5,2.865,136777.5
2023-05-02 03:00:00,1.33195,0.231726,0.5492185,0.231726,0.231726,0.231726,0.231726,0.231726,34.3677,0.368508,80.99334999999999,97.02125,150.6205,163.3265,209.084,217.573,320.543,281.932,388.92,396.275,377.7915,411.135,439.622,460.9295,508.297,471.997,416.2435,371.377,319.002,323.6875,,,,,,,,,,,,,,,,,,,,,500.15,2.705,135180.0
2023-05-02 04:00:00,1.375725,0.231726,0.3495225,0.231726,0.231726,0.231726,0.231726,0.231726,29.2459,0.231726,70.2767,84.51410000000001,139.257,151.667,196.2075,206.0195,312.1405,277.071,388.1225,396.49,377.009,408.3985,436.835,461.2945,518.1905,480.926,416.9825,370.9875,319.298,326.9875,,,,,,,,,,,,,,,,,,,,,501.7,2.615,131684.0
2023-05-02 05:00:00,1.306885,0.231726,0.4187895,0.231726,0.231726,0.231726,0.231726,0.231726,32.6952,0.231726,78.0171,93.0619,147.06799999999998,159.3095,204.321,212.684,318.9855,280.894,388.7175,395.5805,375.0085,407.962,441.8,472.459,523.6890000000001,464.1745,399.5115,359.438,316.47,327.9675,,,,,,,,,,,,,,,,,,,,,500.0,2.795,127675.5
2023-05-02 06:00:00,1.356655,0.231726,0.420935,0.231726,0.231726,0.231726,0.231726,0.231726,32.9962,0.231726,78.81455,93.6625,148.09,160.428,204.2655,213.1735,318.7045,280.8445,388.534,395.554,375.1405,405.9595,433.5215,455.284,512.546,478.1595,419.2005,374.9805,321.9665,326.3395,,,,,,,,,,,,,,,,,,,,,501.8,2.455,132375.5
2023-05-02 07:00:00,1.383505,0.231726,0.4396974999999999,0.231726,0.231726,0.231726,0.231726,0.231726,32.00235,0.231726,76.96285,91.71735,145.8465,158.50549999999998,202.6755,211.1495,317.77599999999995,280.137,388.4625,395.65,374.4965,404.65,431.772,459.1285,518.2785,476.9035,409.9205,365.3365,319.7835,330.45000000000005,,,,,,,,,,,,,,,,,,,,,502.1,2.545,132160.5
2023-05-02 08:00:00,1.40543,0.231726,0.5466985,0.231726,0.231726,0.231726,0.231726,0.231726,34.219750000000005,0.2738585,81.78280000000001,97.6514,150.6495,163.082,207.767,216.78,321.319,282.823,389.179,395.4425,373.958,406.6385,439.186,478.9235,525.678,458.1205,394.3125,360.1715,317.102,327.6695,,,,,,,,,,,,,,,,,,,,,500.65,2.765,127589.0
2023-05-02 09:00:00,1.346705,0.231726,0.383003,0.231726,0.231726,0.231726,0.231726,0.231726,30.3847,0.231726,73.1636,87.58070000000001,141.77550000000002,154.40300000000002,198.417,207.8975,314.2305,278.544,388.4035,395.0565,373.929,406.1965,443.817,487.0555,524.635,449.403,387.9055,355.933,314.802,327.0655,,,,,,,,,,,,,,,,,,,,,498.9,2.88,127123.5
2023-05-02 10:00:00,1.27874,0.231726,0.329404,0.231726,0.231726,0.231726,0.231726,0.231726,31.53305,0.231726,75.58405,90.948,145.27749999999995,158.31,202.4185,211.0055,317.081,279.7995,388.63,395.311,374.869,408.6965,451.1075,491.356,516.7425,438.388,385.3345,354.198,313.336,325.32,,,,,,,,,,,,,,,,,,,,,497.35,2.955,124818.5
2023-05-02 11:00:00,1.229085,0.231726,0.4013919999999999,0.231726,0.231726,0.231726,0.231726,0.231726,34.1353,0.278508,82.0669,98.3598,151.92149999999998,164.21800000000002,209.7505,219.8065,321.825,282.701,388.862,394.4775,373.919,410.2255,459.26700000000005,494.3735,507.351,425.3955,380.3475,348.9315,308.342,321.687,,,,,,,,,,,,,,,,,,,,,494.2,3.1,130402.5
2023-05-02 12:00:00,1.262925,0.231726,0.343945,0.231726,0.231726,0.231726,0.231726,0.231726,32.4708,0.231726,77.68365,93.0711,147.175,160.2545,204.3175,212.9645,318.727,281.322,388.907,395.4675,375.025,413.3445,458.5185,484.1735,505.713,434.523,385.806,355.1365,314.7,325.907,,,,,,,,,,,,,,,,,,,,,496.0,2.865,123169.0
2023-05-02 13:00:00,1.291855,0.231726,0.3170855,0.231726,0.231726,0.231726,0.231726,0.231726,30.98265,0.231726,74.52525,89.55345,143.9005,156.69850000000002,200.8065,209.778,316.0185,279.124,388.2885,395.126,373.8545,401.942,430.153,456.2745,515.7665,477.9535,411.9605,369.299,319.48400000000004,326.36350000000004,,,,,,,,,,,,,,,,,,,,,509.8,2.49,133189.5
2023-05-02 14:00:00,1.30901,0.231726,0.3870464999999999,0.231726,0.231726,0.231726,0.231726,0.231726,32.975300000000004,0.231726,79.0368,94.11055,147.829,161.0715,204.909,213.467,318.9875,281.304,388.6285,395.146,374.8625,409.4015,446.251,473.6295,506.394,455.877,396.2445,359.211,315.4955,324.737,,,,,,,,,,,,,,,,,,,,,502.7,2.765,126700.0
2023-05-02 15:00:00,1.247185,0.231726,0.6207834999999999,0.231726,0.231726,0.231726,0.231726,0.231726,34.578,0.414036,79.0974,95.87995,152.156,164.2265,208.02,214.7845,319.386,282.259,389.6145,394.472,373.932,417.9775,472.497,478.602,489.809,419.4755,396.1425,358.9045,314.9325,324.213,334.749,267.943,304.044,212.949,319.039,,,,,,,,,,,,,,,,496.75,3.005,127051.5
2023-05-02 16:00:00,1.27099,0.231726,0.5200935,0.231726,0.231726,0.231726,0.231726,0.231726,33.90915,0.2392895,79.80225,95.72875,149.582,162.37599999999998,205.578,213.783,319.6155,281.4735,389.3135,395.271,379.3195,433.989,483.4745,481.9225,485.399,416.6685,382.034,353.379,313.83050000000003,324.3465,329.06100000000004,268.9055,306.0395,212.894,309.151,,,,,,,,,,,,,,,,492.55,3.07,116730.5
2023-05-02 17:00:00,1.1281,0.231726,0.719708,0.231726,0.231726,0.231726,0.231726,0.231726,33.5245,0.231726,78.31665,92.8613,149.2375,161.7125,205.036,212.8845,316.9865,281.1935,389.8095,394.8185,379.4975,439.379,482.495,470.6055,475.169,412.4005,404.08,364.6675,314.721,323.392,349.219,266.286,305.526,218.0445,,,,,,,,,,,,,,,,,493.15,3.27,124218.0
2023-05-02 18:00:00,0.231726,0.231726,1.406225,13.9996,15.2008,0.231726,0.231726,0.231726,70.0432,26.2709,95.5012,72.9837,134.53050000000002,184.618,277.08500000000004,256.586,296.635,242.1235,390.5175,463.1745,486.5005,475.8615,425.4965,398.663,467.8215,435.4015,458.6815,396.924,269.152,292.49350000000004,329.76300000000003,300.1435,,,,,,,,,,,,,,,,,,,491.05,6.29,215145.5
2023-05-02 19:00:00,0.231726,0.231726,1.84036,23.79645,16.1453,0.231726,0.231726,0.231726,88.62174999999999,30.60525,68.19575,52.7148,134.736,199.819,296.055,253.919,280.2365,240.6795,418.1665,504.687,493.8295,445.9065000000001,387.793,394.122,484.561,448.997,454.294,380.206,260.916,299.84450000000004,347.176,309.0965,,,,,,,,,,,,,,,,,,,492.8,6.51,219757.0
2023-05-02 20:00:00,0.231726,0.231726,5.2412600000000005,30.4815,7.278845,0.231726,0.231726,0.231726,107.849,34.396950000000004,62.7645,52.49875,146.736,225.208,313.3525,236.2415,267.8775,236.375,423.0525,500.0385,485.359,446.192,411.6305,418.125,501.265,453.203,440.716,363.6025,256.886,310.36800000000005,355.7195,308.1695,299.613,216.844,330.181,,,,,,,,,,,,,,,,495.25,6.955,211383.5
2023-05-02 21:00:00,0.915178,0.231726,6.903595,0.635694,3.6486,0.231726,0.5312,0.3693634999999999,52.494,10.27635,87.32985,106.2855,167.563,187.87150000000003,242.2735,235.77,322.2345,306.543,443.365,484.2145,459.0055,437.234,423.2545,410.192,458.18,397.334,405.12,370.706,296.26250000000005,312.6755,311.522,259.2165,297.4575,216.053,,,,,,,,,,,,,,,,,477.4,5.895,197417.5
2023-05-02 22:00:00,0.4716805,0.231726,11.90665,14.4465,6.78266,0.231726,0.231726,0.3725645,81.039,22.2619,76.6848,72.74055,150.9,205.2995,275.168,232.245,287.712,263.6695,433.43,507.2095,493.01,431.615,388.935,396.498,480.443,431.227,438.1975,369.899,276.99,312.7455,339.8715,286.451,,,,,,,,,,,,,,,,,,,485.25,6.14,218354.0
2023-05-02 23:00:00,0.5242075,0.231726,12.94665,15.57985,5.961365,0.231726,0.231726,0.7759425,87.3692,28.23655,84.7484,88.3246,163.4115,217.949,286.486,234.3905,298.5415,267.938,440.4835,507.144,493.54,438.8335,400.711,409.133,473.425,423.803,425.317,366.294,274.2545,313.455,333.92600000000004,283.251,,,,,,,,,,,,,,,,,,,484.3,5.39,236406.0
