,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2020-12-29 14:00:00,4.705435,0.231726,50.15175,50.8727,37.36575,18.87935,53.77545,80.0823,153.153,59.7488,188.5635,274.6555,322.40700000000004,254.113,259.3375,291.2705,407.773,327.8475,374.573,416.052,480.9805,524.2025,493.231,441.3695,477.4365,433.2105,438.748,352.356,270.743,325.00350000000003,340.37350000000004,287.066,316.674,258.744,356.346,330.809,,,,,,,,,,,,,,,487.6,7.484999999999999,207801.0
2020-12-29 15:00:00,5.222495,0.231726,52.48515,67.54075,32.557900000000004,3.3057,48.64215,94.67455,158.8385,54.5974,160.366,276.3115,348.264,255.9695,234.761,279.58500000000004,423.289,337.439,369.0525,404.7785,498.1345,560.3530000000001,491.4965,410.511,449.5825,432.9175,448.81500000000005,352.7425,252.18,324.605,356.211,295.719,313.423,256.058,354.24,347.58,392.286,,,,,,,,,,,,,,485.45,8.175,232077.0
2020-12-29 16:00:00,0.231726,0.231726,57.4617,68.42005,32.70785,0.9328625,50.5794,102.2295,159.711,49.161,152.9075,289.3725,355.1745,245.5455,226.66,285.7385,433.146,340.74249999999995,357.30150000000003,397.4265,494.0795,555.2925,489.0505,407.9995,454.337,441.4065,454.718,350.53200000000004,245.728,317.48350000000005,360.875,298.727,305.595,232.477,347.52,377.206,408.651,,,,,,,,,,,,,,486.85,8.24,219119.5
2020-12-29 17:00:00,0.231726,0.231726,52.71755,88.65235,42.5918,0.231726,46.7586,109.7265,174.27800000000002,51.12055,143.567,278.94100000000003,371.0025,263.8245,214.6525,275.423,443.4205,381.8265,382.8225,404.631,492.556,568.5595000000001,488.564,399.864,427.5265,434.9115000000001,462.7285,354.7715,236.131,305.578,367.127,310.952,310.555,240.601,338.378,372.188,413.781,,,,,,,,,,,,,,477.5,9.79,296639.5
2020-12-29 18:00:00,26.6201,0.231726,39.09105,41.89075,49.1565,36.8433,51.0976,61.7733,152.421,96.8236,212.003,251.5725,311.1755,285.957,302.7565,298.51250000000005,425.9705,427.4985,493.85,474.957,450.1235,457.63,448.226,411.1945,422.1485,339.14,375.9085,335.2185,283.41700000000003,299.4395,318.9055,304.2275,331.598,250.551,,,,,,,,,,,,,,,,,461.65,6.005,172662.5
2020-12-29 19:00:00,15.7056,0.231726,25.526,71.31615,69.91375,0.7790375,29.42095,71.3594,213.633,78.9793,132.5625,220.3825,358.8295,309.1345,245.9865,231.1165,400.467,403.16,432.727,395.0075,450.6465,557.2145,542.303,422.4835000000001,400.7275,384.5965,472.91,404.155,267.461,276.23400000000004,331.0425,328.85450000000003,352.64700000000005,231.586,,,,,,,,,,,,,,,,,481.5,9.65,308318.5
2020-12-29 20:00:00,19.3265,0.231726,17.06965,72.0925,83.6925,5.290335,24.9588,64.88385,221.5285,88.5236,132.1725,199.169,354.0455,326.281,254.9265,221.783,390.0085,409.4965,458.9635,411.969,457.0775,565.0840000000001,553.094,421.6515,380.0225,363.3935,471.944,416.819,272.8095,270.4725,323.06,332.697,366.3885,242.382,,,,,,,,,,,,,,,,,480.25,9.87,303685.5
2020-12-29 21:00:00,27.1721,0.231726,12.63215,65.28845000000001,88.71965,11.99345,23.7994,58.532700000000006,224.8995,97.16885,136.067,188.7345,345.443,331.0785,266.5195,215.8355,375.442,416.3125,476.5675,430.554,466.093,557.6775,547.443,423.721,382.193,359.6455,467.972,425.265,288.6335,266.75800000000004,314.0845,333.827,374.201,256.963,,,,,,,,,,,,,,,,,479.9,9.81,299559.5
2020-12-29 22:00:00,25.368450000000003,0.231726,19.1492,80.87495000000001,93.0559,9.791565,27.7222,71.8644,236.666,98.61815,138.7835,207.0235,362.019,336.962,260.527,217.607,383.743,403.447,463.321,404.219,442.157,568.718,578.7495,467.628,422.7575000000001,404.63,491.643,435.8255,303.1195,272.0295,319.455,337.1655,376.513,257.2135,,,,,,,,,,,,,,,,,484.6,9.88,317976.0
2020-12-29 23:00:00,26.0783,0.231726,19.5135,74.31475,92.0783,13.07415,28.32655,66.3866,235.851,104.9405,140.6835,204.8885,351.9,335.6555,269.14300000000003,217.93,377.332,407.869,466.8635,416.0855,457.703,572.8755000000001,589.196,474.044,418.6185,377.7545,474.2395,433.547,303.408,273.8465,315.261,335.573,378.335,262.097,354.5995,,,,,,,,,,,,,,,,483.75,9.955,290391.5
2020-12-30 00:00:00,33.0061,0.231726,31.81035,42.97065,63.84875,42.14875,49.51075,59.12785,167.482,108.521,216.297,225.862,309.9065,303.4655,311.3385,281.4815,385.5195,410.412,498.8545,494.3435,497.142,531.4259999999999,518.8175,447.2805,430.1675,363.546,420.0795,387.289,299.944,298.9785,313.2375,303.35450000000003,379.299,262.493,,,,,,,,,,,,,,,,,474.15,7.85,192975.0
2020-12-30 01:00:00,32.0013,0.231726,11.84355,66.89695,95.33265,20.65805,23.57055,56.88745,227.8855,108.359,147.869,183.3345,334.319,343.785,281.2955,212.1785,362.5585,391.9865,474.2755,413.991,436.099,554.7975,596.0084999999999,491.3925,422.604,363.1995,461.6470000000001,444.8585000000001,332.44,277.5585,300.8765,325.9295,388.402,268.8,335.525,330.29,382.338,,,,,,,,,,,,,,486.1,9.65,287128.5
2020-12-30 02:00:00,32.50545,0.231726,18.4968,67.2481,87.74010000000001,22.18,26.1998,55.80929999999999,224.8625,107.073,151.368,194.6165,332.8455,334.7925,288.6675,214.7045,366.091,390.35,477.6395,432.467,447.916,553.3810000000001,597.3205,491.1755,429.8575,359.9955,452.103,445.5185,334.19000000000005,281.953,302.358,324.1725,385.439,269.082,330.2895,,,,,,,,,,,,,,,,486.15,8.915,246662.5
2020-12-30 03:00:00,33.021249999999995,0.231726,19.46665,47.32875,89.65165,37.59405,35.0385,54.73595,188.016,107.832,192.766,198.5805,306.9245,329.187,307.1325,249.7105,365.951,396.22,491.117,473.9725,474.8925,540.356,559.894,478.341,427.2695,365.2325,426.2485,423.4095,326.2745,294.62,300.44,305.481,388.8085,277.11,338.609,,,,,,,,,,,,,,,,483.5,9.565,268443.5
2020-12-30 04:00:00,32.96325,0.231726,34.30375,39.4148,54.326350000000005,42.66305,52.47575,55.656400000000005,153.84199999999998,107.646,221.674,233.2685,297.4755,292.9465,310.5875,287.9195,378.5445,382.7445,493.567,509.433,511.61,520.704,500.8095,450.4925,445.5425,374.4445,417.904,356.95500000000004,296.644,302.245,308.665,289.333,358.0435,286.976,344.122,,,,,,,,,,,,,,,,472.8,7.27,183079.5
2020-12-30 05:00:00,49.0683,0.231726,0.231726,59.8513,147.239,31.82195,0.5564074999999999,47.34625,260.5495,138.769,140.20850000000002,136.1585,322.1315,384.6395,308.89250000000004,172.595,324.396,401.722,508.3535,423.49,403.909,531.6534999999999,616.4555,511.4365,404.3285,326.228,451.487,480.889,377.2715,269.953,264.237,312.92150000000004,412.6215,292.511,332.4695,,,,,,,,,,,,,,,,490.2,11.03,347754.0
2020-12-30 06:00:00,57.6573,0.231726,0.231726,54.8999,156.954,25.3114,0.231726,36.6922,248.522,146.844,139.23,122.749,310.748,386.979,317.913,164.385,305.269,400.591,513.385,421.157,377.328,494.551,588.31,503.463,388.081,303.26,439.891,484.833,388.866,269.702,251.358,301.641,413.851,291.923,,,,,,,,,,,,,,,,,490.9,11.065,374539.0
2020-12-30 08:00:00,37.40455,0.231726,6.85452,68.59385,114.991,17.97765,6.71319,48.63995,236.603,122.206,135.70600000000002,148.9065,324.4835,360.418,297.112,185.461,319.51,367.949,447.238,348.204,321.286,456.577,553.147,507.1835,436.4855,373.078,474.651,479.9215,384.116,291.3665,270.031,310.1,402.8915,285.279,317.067,,,,,,,,,,,,,,,,507.85,9.115,354277.0
2020-12-30 09:00:00,47.8913,0.231726,5.425695,61.8145,126.665,22.24815,3.725335,43.16685,237.7385,129.052,139.4515,138.57850000000002,318.847,367.4055,304.3455,180.693,310.30499999999995,367.5915,457.343,361.503,321.8325,454.938,560.6265000000001,516.3040000000001,435.628,364.0255,462.43,482.2705,394.615,293.72,261.7625,303.5555,404.529,293.7525,322.766,298.668,391.489,386.721,,,,,,,,,,,,,503.95,9.86,366888.0
2020-12-30 10:00:00,54.48825,0.231726,0.6538520000000001,50.178650000000005,129.9885,25.624,0.7593734999999999,37.4551,231.2805,132.797,144.97050000000002,133.868,304.40250000000003,370.2515,312.65700000000004,181.2175,301.822,360.43050000000005,469.3435,389.1545,336.7885,455.116,561.152,514.2909999999999,435.307,354.8125,444.413,482.556,399.426,296.2845,254.421,293.7125,403.724,301.847,332.105,,,,,,,,,,,,,,,,500.7,10.315,377032.5
2020-12-30 11:00:00,49.46215,0.231726,0.614915,57.786100000000005,128.692,18.43135,0.5202545000000001,35.2402,229.249,126.1285,137.0015,130.9595,308.76,369.2355,306.5025,174.031,300.9865,354.5575,456.302,355.71450000000004,299.815,433.0245,558.2294999999999,532.2865,452.736,364.7735,458.4325,486.9405,402.022,299.1365,254.076,293.03,402.7805,297.4865,329.1105,313.263,390.3355,388.727,,,,,,,,,,,,,506.4,10.125,356832.5
2020-12-30 12:00:00,49.0236,0.231726,0.599274,54.64515,122.1595,20.7555,0.5125495,31.29595,226.1945,127.187,135.3295,129.447,302.1065,367.341,311.77700000000004,176.71050000000002,297.3555,355.0305,455.8435,354.069,287.4155,418.3965,546.6524999999999,524.3655,448.996,366.3205,458.7095,488.823,406.0435,302.15700000000004,251.051,289.1855,400.6365,300.4495,329.281,306.19,372.952,381.396,,,,,,,,,,,,,517.35,9.12,284340.5
2020-12-30 13:00:00,62.46735,0.231726,0.363446,43.23165,126.076,31.68885,0.5066435,18.92985,209.35,135.482,147.3245,122.982,281.073,364.6665,331.9345,183.1805,281.578,342.337,473.0305,391.434,318.3565,417.786,532.3525,509.6105,429.0685,311.918,414.8215,473.435,417.1845,312.786,244.135,272.963,399.256,312.51,340.5635,,,,,,,,,,,,,,,,502.65,10.24,399400.5
2020-12-30 14:00:00,72.1061,0.231726,0.231726,32.40375,131.417,37.3164,0.3612655,9.55916,200.323,142.558,156.986,118.3455,263.25,365.3965,342.973,187.6335,269.3565,330.17,477.6515,404.2085,333.34000000000003,419.0015,539.108,516.6725,430.3575,296.601,398.894,467.599,425.095,325.1855,238.7425,260.4695,394.0165,318.1335,351.0045,,,,,,,,,,,,,,,,501.8,10.455,408734.0
2020-12-30 15:00:00,67.01755,0.231726,0.231726,30.4243,124.268,39.57515,6.949115,14.72405,172.036,139.9195,180.655,122.08,261.099,350.6735,342.946,214.0965,273.298,311.936,472.4955,422.632,352.3725,418.117,513.009,503.655,439.1805,315.82050000000004,399.5695,451.215,425.7665,330.9325,243.832,260.719,379.947,320.2585,358.147,,,,,,,,,,,,,,,,502.25,9.905,401164.5
2020-12-30 16:00:00,32.08925,0.231726,21.92035,28.65495,48.0187,35.84675,40.9221,38.3852,129.84050000000002,90.0081,199.548,198.461,263.4885,276.7785,312.9655,273.21000000000004,335.8515,300.9925,411.7965,421.3655,406.7720000000001,445.793,466.437,433.303,439.02,358.499,408.4795,402.315,351.8675,331.902,296.6175,266.427,346.514,279.964,363.287,,,,,,,,,,,,,,,,502.9,5.96,281075.0
2020-12-30 17:00:00,28.56035,0.231726,27.241100000000003,29.48055,45.4599,34.03905,42.4572,41.6863,128.99349999999998,86.332,197.0705,206.904,271.1355,276.743,304.645,275.2325,344.2125,300.8205,409.793,424.319,422.654,453.592,458.985,425.538,439.0275,366.9055,417.032,398.1785,300.04999999999995,304.901,299.105,270.54,344.939,278.118,367.682,,,,,,,,,,,,,,,,500.9,5.1850000000000005,202508.5
2020-12-30 18:00:00,30.5725,0.231726,28.3507,30.9742,47.49685,38.31725,45.1254,43.89125,132.27499999999998,94.4406,210.187,214.0435,272.5065,277.7735,308.674,277.7905,345.457,302.463,414.3405,429.805,432.51,468.905,480.4445,430.3285,430.775,352.1215,409.0695,393.7845,302.0935,311.66,304.02750000000003,274.56,346.672,271.35,377.8440000000001,,,,,,,,,,,,,,,,497.0,5.255,201347.0
2020-12-30 19:00:00,32.6416,0.231726,26.3161,25.53775,46.035,40.87415,47.22215,40.8159,122.6405,93.3854,217.7515,213.97,258.701,267.369,313.576,284.5685,340.959,287.228,402.1145,418.589,420.453,479.7075,499.436,439.6285,426.518,345.5185,398.4985,395.471,370.5895,347.86850000000004,308.6805,272.552,340.9785,273.897,365.088,,,,,,,,,,,,,,,,502.35,5.485,239589.5
2020-12-30 20:00:00,30.5536,0.231726,31.14945,34.352500000000006,49.6865,39.0779,48.353350000000006,48.8706,140.1295,98.8426,215.319,223.0355,282.2035,283.2075,311.437,280.9135,350.6005,313.51800000000003,428.2185,455.698,470.3725,497.478,472.7545,406.1265,416.185,348.096,406.1115,376.987,303.6175,313.5305,312.1085,281.8995,345.887,273.803,361.66,,,,,,,,,,,,,,,,484.9,5.08,152974.0
2020-12-30 21:00:00,30.5058,0.231726,30.08045,32.923,48.6623,38.4512,47.5317,47.72015,137.188,96.6632,212.148,220.732,278.444,282.267,311.512,282.6925,351.3315,315.8425,427.2895,451.814,465.953,488.2505,477.9165,403.2645,415.066,346.4955,405.828,384.5625,303.05600000000004,312.9425,310.03200000000004,278.982,342.823,271.3415,,,,,,,,,,,,,,,,,488.9500000000001,5.25,162264.5
2020-12-30 22:00:00,34.240700000000004,0.231726,24.2981,37.7042,62.3316,37.33545,40.40835,45.63635,163.59300000000002,115.6955,207.526,203.0245,285.4495,310.3075,327.254,277.5345,348.041,349.7735,483.453,490.1895,456.0565,433.1915,423.4525,403.834,417.8615,307.8595,334.926,351.089,322.981,314.14700000000005,301.4485,272.534,,,,,,,,,,,,,,,,,,,466.9,5.32,137353.0
2020-12-30 23:00:00,29.3117,0.231726,28.8406,33.29175,48.45,36.6212,44.3351,45.6707,137.122,95.9214,206.78,214.5475,277.8305,283.492,312.6635,282.423,357.082,331.096,438.8495,463.086,457.4915,456.665,418.727,381.2455,413.543,348.3755,406.769,360.7155,305.7465,315.104,308.3195,275.294,340.636,,,,,,,,,,,,,,,,,,482.4,4.86,176280.0
2020-12-31 00:00:00,47.7379,0.231726,3.711885,33.67835,90.54125,42.48735,25.0202,29.6022,161.481,133.0515,205.184,155.583,256.427,326.726,359.0435,272.7325,312.053,334.3775,503.73,515.637,427.244,373.532,405.4385,425.8665,441.5235,291.8075,306.569,342.69100000000003,342.208,332.526,287.106,,,,,,,,,,,,,,,,,,,,464.4,6.04,146336.0
2020-12-31 01:00:00,63.1229,0.343663,0.3964435,15.60045,84.20490000000001,58.88855,27.74255,21.8799,132.76299999999998,135.54199999999997,242.654,167.04899999999998,223.6045,300.3195,376.335,310.3315,325.0055,342.8995,509.9885,520.6305,400.7965,336.722,368.062,415.5165,464.6855000000001,316.22,297.4835,315.8915,338.113,355.9835,308.3465,,,,,,,,,,,,,,,,,,,,460.5,6.33,191233.5
2020-12-31 02:00:00,66.02435,0.502323,0.675041,14.6868,79.38825,64.42545,41.057,24.82695,124.7255,135.197,265.14300000000003,186.122,224.3395,287.34349999999995,375.077,326.06,340.745,348.278,510.52,529.7625,408.589,338.3675,358.4275,404.775,467.694,331.29200000000003,301.1865,307.034,329.544,359.91600000000005,321.035,269.773,,,,,,,,,,,,,,,,,,,455.45,6.86,229987.0
2020-12-31 03:00:00,59.00615,0.231726,0.4707175,20.2546,94.2784,60.8229,29.478250000000003,27.2262,136.801,147.491,252.9945,162.3665,230.882,307.7455,376.1105,310.8915,322.3835,346.6995,522.402,530.8595,414.2495,350.3445,371.17,419.044,463.8585,323.7275,294.381,315.294,343.7795,356.8455,307.798,263.791,,,,,,,,,,,,,,,,,,,464.05,6.82,190560.5
2020-12-31 04:00:00,69.2696,0.282168,3.865925,9.507925,78.4873,64.93015,41.0206,22.84475,121.9415,135.1575,265.972,188.285,221.3745,280.672,381.6165,337.6495,357.291,360.3785,504.265,512.3165,396.0295,333.7785,351.9585,399.052,468.9315,340.7695,302.605,305.367,328.33500000000004,363.553,321.94550000000004,279.0355,,,,,,,,,,,,,,,,,,,445.55,6.475,205393.0
2020-12-31 05:00:00,88.18865,0.231726,0.231726,2.2517500000000004,92.18185,78.3245,35.39815,18.23695,128.3515,148.60899999999998,271.172,166.5595,208.076,293.8135,402.058,349.081,353.99300000000005,356.53200000000004,506.5725,512.023,389.5085,318.28150000000005,349.898,409.8265,481.8905,343.054,289.6635,306.0195,337.2465,373.4705,319.169,286.493,,,,,,,,,,,,,,,,,,,442.65,7.48,247403.5
2020-12-31 06:00:00,97.7682,0.231726,0.231726,1.73274,98.08615,85.60884999999999,36.7522,5.561225,126.282,157.01299999999998,279.6755,158.81349999999998,199.0415,297.8415,405.8665,341.4365,331.67499999999995,342.37850000000003,522.7345,538.384,399.3385,312.8625,342.7945,415.604,488.7235,349.1635,280.7785,296.0935,342.7475,380.013,319.437,,,,,,,,,,,,,,,,,,,,442.55,8.05,292014.0
2020-12-31 07:00:00,93.9275,0.231726,0.231726,0.853244,67.4208,88.5994,46.0434,2.47743,104.129,141.317,293.233,175.749,196.758,272.914,408.131,395.182,384.955,344.993,469.596,493.592,394.472,320.291,328.518,393.803,488.597,371.995,294.779,286.66,322.687,376.249,333.738,,,,,,,,,,,,,,,,,,,,447.2000000000001,7.495,343206.5
2020-12-31 08:00:00,29.5624,0.231726,33.2019,32.8877,46.8679,39.2867,51.1026,49.4578,139.072,100.413,225.964,237.766,290.941,297.273,358.805,387.312,451.9995,397.2715,431.6485,404.1095,365.408,390.7455,398.834,332.1445,362.909,274.221,350.955,338.822,304.4475,,,,,,,,,,,,,,,,,,,,,,426.4,3.185,81975.0
2020-12-31 09:00:00,31.6843,0.231726,34.7552,33.987,49.5782,43.0223,54.2314,51.9487,143.003,106.3615,235.4755,244.6705,295.426,309.1755,370.989,396.9945,447.9505,402.9045,434.431,410.242,367.306,384.252,394.3115,343.62300000000005,375.885,276.31,349.321,339.192,302.057,,,,,,,,,,,,,,,,,,,,,,421.9,3.515,85176.5
2020-12-31 10:00:00,32.46325,0.231726,36.04975,37.527,52.6552,44.3878,55.68775,54.7375,150.78300000000002,113.1575,239.6715,248.533,302.1195,317.223,381.822,449.096,508.2645,396.288,410.8345000000001,393.143,361.4665,390.08,394.379,313.1675,361.9885,276.88300000000004,357.3615,342.461,298.593,,,,,,,,,,,,,,,,,,,,,,411.9,3.82,62493.5
2020-12-31 11:00:00,34.7858,0.231726,34.16955,37.2673,59.3909,46.3478,54.94615,53.56725,149.6365,124.0615,243.646,247.7825,308.8365,349.6315,445.491,462.989,462.6345,350.3295,404.576,403.8805,366.377,386.651,354.9275,312.05150000000003,369.3475,282.935,353.0155,340.098,,,,,,,,,,,,,,,,,,,,,,,404.25,3.84,68005.5
2020-12-31 12:00:00,40.92435,0.231726,34.6194,32.62125,54.34335,53.4579,76.70609999999999,53.23405,141.0025,120.209,265.807,291.7515,341.434,392.5315,457.438,440.156,417.895,314.4135,385.3015,406.8565,393.638,391.517,328.896,299.12699999999995,378.685,306.0355,358.6815,337.96349999999995,,,,,,,,,,,,,,,,,,,,,,,398.0,4.585000000000001,110430.0
2020-12-31 13:00:00,36.38365,0.231726,32.0977,39.1035,62.742,47.22025,54.041250000000005,52.918850000000006,160.61200000000002,126.52,247.4405,244.4945,303.031,341.223,416.322,477.2735,510.627,373.542,409.8175,407.251,367.362,383.3195,353.29049999999995,316.48400000000004,374.047,282.226,355.01,337.973,,,,,,,,,,,,,,,,,,,,,,,406.1,4.09,66767.0
2020-12-31 14:00:00,39.03885,0.231726,29.6559,39.45695,71.50775,49.752,51.78885,50.741150000000005,166.406,132.827,251.5755,241.5355,304.6815,344.21500000000003,426.886,479.2005,496.1905,380.7205,411.437,413.7645,369.018,378.437,346.539,319.72,379.0045,282.9085,348.0265,338.767,,,,,,,,,,,,,,,,,,,,,,,406.1,4.33,72259.5
2020-12-31 15:00:00,42.00315,0.231726,27.53785,39.2516,80.86805,52.59595,51.8069,48.91435,168.24,138.6805,261.6485,242.073,301.5285,362.517,483.222,508.7205,437.485,313.9485,409.8455,418.9165,373.6905,375.3035,340.4855,322.7405,388.1225,298.2725,339.756,339.249,,,,,,,,,,,,,,,,,,,,,,,402.1,4.53,88207.5
2020-12-31 16:00:00,48.4335,0.3034599999999999,27.5232,27.8894,66.25165,62.0623,69.2424,46.67965,136.2685,131.249,285.3905,271.974,298.944,365.53,491.1845,496.1075,427.446,302.63,387.413,418.8125,398.099,384.282,322.3465,303.5215,391.5395,318.7525,351.29,,,,,,,,,,,,,,,,,,,,,,,,402.75,5.045,107949.5
2020-12-31 17:00:00,34.60395,0.231726,41.77195,35.20225,49.24895,49.5761,75.9555,60.5763,146.101,112.581,260.039,282.37,354.1375,431.4805,501.408,434.2720000000001,409.468,317.7265,388.9835000000001,396.716,387.7065,393.27,333.2035,301.40700000000004,374.8445,305.4705,352.217,,,,,,,,,,,,,,,,,,,,,,,,393.05,4.529999999999999,91095.0
2020-12-31 18:00:00,35.2825,0.231726,42.5896,36.68185,50.98995,50.97995,81.0838,63.0081,149.01850000000002,115.239,266.4345,290.278,352.543,430.965,527.874,460.6015,409.505,317.3035,387.842,395.531,387.1835,393.204,334.62850000000003,301.5285,372.732,310.40700000000004,363.944,,,,,,,,,,,,,,,,,,,,,,,,390.35,4.635,69486.0
2020-12-31 19:00:00,35.95745,0.231726,42.84415,40.5257,55.3608,50.88185,78.7559,69.42685,163.618,127.226,290.3395,362.773,439.564,434.6985,423.1495,386.5725,404.3155,334.35799999999995,410.8315,411.098,346.041,335.119,340.2175,321.5145,370.636,285.65250000000003,,,,,,,,,,,,,,,,,,,,,,,,,378.45,4.03,75619.0
2020-12-31 20:00:00,35.97065,0.231726,43.193,40.37375,55.2882,51.67455,81.20845,70.16135,163.387,127.412,283.4695,338.2915,437.373,470.415,457.046,376.535,393.1365,326.1835,407.5415,410.847,350.633,338.5975,340.201,319.63800000000003,375.5295,296.374,369.858,,,,,,,,,,,,,,,,,,,,,,,,378.6,4.175000000000001,63709.0
2020-12-31 21:00:00,35.535250000000005,0.231726,42.4439,40.17555,55.07955,50.33915,76.89085,67.93525,165.02050000000003,133.8305,315.5215,384.1375000000001,434.1805,415.8015,413.754,370.18050000000005,396.706,332.3355,412.243,406.1615,334.787,339.2355,347.7835,321.54,367.67,284.4785,,,,,,,,,,,,,,,,,,,,,,,,,373.15,3.63,75307.5
2020-12-31 22:00:00,34.7013,0.231726,41.942,39.8648,54.3769,49.6677,75.3385,64.0162,157.355,124.713,285.461,363.886,465.49,470.263,420.613,347.28,385.8975,325.951,409.2315,412.051,347.033,336.104,342.682,326.148,373.177,,,,,,,,,,,,,,,,,,,,,,,,,,375.25,3.825,58750.5
2020-12-31 23:00:00,35.7951,0.231726,42.9785,40.55635,55.2261,50.8996,80.39435,69.05000000000001,162.952,126.1665,280.6825,348.404,458.225,492.1435,445.688,351.96950000000004,385.236,324.069,407.3605,412.174,349.75350000000003,336.6345,340.991,324.176,375.8195,284.692,,,,,,,,,,,,,,,,,,,,,,,,,373.8,3.76,56128.0
