Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/4/9 2:00,81.53447833,16.0227415,87.604685,79.10881333,98.40829333,81.21211833,107.5822233,102.5739033,199.9978833,207.9587333,368.7053833,362.9997167,357.4652,329.9334167,362.5520333,364.8054333,430.6562167,376.9025333,410.7241667,384.7699167,351.9446333,375.8690517,381.0293704,350.461,424.9715917,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,1,3.8,1,2022/4/9 2:00,335.85,1.56,6155.5,3.8,TRUE
2022/4/9 3:00,81.26493667,12.67512617,83.28853667,72.82719,90.448335,70.53633667,97.39022667,87.02350833,167.2855167,134.7449833,278.8520667,342.8702833,408.89595,387.0569333,381.1710333,359.61195,417.6247333,376.1785167,442.5103667,426.7451833,365.9702667,374.8797833,379.6153333,352.5271481,394.9643077,328.224,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,1,2022/4/9 3:00,387.45,1.685,33720,3.8,TRUE
2022/4/9 4:00,97.32173667,28.83829667,104.0154167,97.69072333,117.86206,107.2581683,136.40924,134.6655683,235.49885,201.3778167,376.8473167,456.5394,536.7481667,564.9347833,566.7876833,517.5755167,487.4414833,406.4461,445.1393833,431.8016,383.8561333,375.8039667,372.1053667,342.4378966,387.7989623,315.1316,382.298,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 4:00,379.15,9.75,85583.5,3.8,TRUE
2022/4/9 5:00,101.9604267,33.32319833,110.5750333,104.8999933,126.46515,117.7784667,147.3427333,147.7592833,256.2355333,234.0685667,423.2562833,528.3266,624.1072833,659.1841667,609.3956667,498.8446167,459.6467833,387.2416833,440.9567667,434.00985,383.5663167,367.3560167,370.7466333,342.5305,387.9009333,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 5:00,374.2,10.74,78592,3.8,TRUE
2022/4/9 6:00,107.2471167,38.33977333,117.9217667,114.2284167,136.9557167,130.14875,160.2964667,162.1006,280.7491333,281.8611,494.5503833,665.5051667,797.4372833,806.5854833,644.9440667,474.326,443.5834333,379.8679,438.2981333,430.0288,376.8066167,368.7315167,379.9494667,363.5551167,395.631069,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 6:00,366.4,13.635,78926,3.8,TRUE
2022/4/9 7:00,113.75825,44.090255,127.9305333,124.7015833,147.73985,139.4520667,167.6291667,162.8036167,273.1046833,250.7172333,483.11545,761.43615,1064.538517,1218.70015,949.02535,594.9467167,459.1824833,380.10315,435.51465,424.6169833,372.9229833,370.1725167,392.2277833,434.65705,455.8262105,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 7:00,372.35,22.005,34286.5,3.8,TRUE
2022/4/9 8:00,119.09475,47.449465,132.6696167,129.2847833,152.6231333,142.9488167,172.80555,163.86325,272.4612,253.8660667,541.9501,986.8327167,1421.603,1533.144667,1008.663183,545.29225,437.9357833,370.3659667,430.7342833,422.1758833,374.47885,371.6426167,417.7856667,532.7499667,462.0172034,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 8:00,367.65,28,27911,3.8,TRUE
2022/4/9 9:00,119.4592,48.21129667,133.8695833,130.3114833,153.6925833,143.4153,174.3337167,167.87315,290.93205,339.4715833,676.4963167,1097.533317,1396.783667,1430.659167,974.24185,558.71355,443.69165,371.0113667,431.0348667,419.9394833,368.3999333,377.9665167,433.8327,503.0666,459.4918723,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 9:00,364.2,30.73,35937,3.8,TRUE
2022/4/9 10:00,116.5115,46.85456333,132.7675333,129.90285,153.5615833,144.0706167,178.0404333,189.2148167,372.4418833,638.5858167,991.7987833,1190.532817,1084.69595,873.381,613.4071333,442.6952,434.6307167,375.21375,425.1414333,393.5489,361.0587,421.2275667,431.8607818,427.405,433.247,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 10:00,350.65,27.495,36502,3.8,TRUE
2022/4/9 11:00,115.6080833,45.64803167,130.0711833,126.7261667,150.1501667,139.8325333,170.8182167,169.6115167,314.3898333,475.5877833,871.2842,1218.871217,1260.730483,1061.20645,681.56935,453.40755,433.77035,374.5113333,429.7608667,404.35945,357.3530667,390.90035,426.6546167,399.1336207,407.26045,366.5723333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 11:00,353.8,30.005,34175.5,3.8,TRUE
2022/4/9 12:00,117.6892167,47.02729,131.8992167,127.9639833,155.4822333,141.5126,175.6067167,167.8995,300.6943833,418.4684167,831.5614167,1288.8376,1454.538817,1273.9476,781.1829,478.09985,434.0466833,371.2555,429.9197833,410.69885,357.1749,381.9833833,433.94825,432.9999362,448.0425,340.051,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 12:00,358.6,34.605,30673,3.8,TRUE
2022/4/9 13:00,103.1347,34.682555,111.8832833,106.56475,127.8452333,118.47455,146.2389333,141.9882667,238.0683333,179.9396167,367.5613833,616.82435,966.4674667,1014.79745,645.3694167,419.0804,424.1236167,373.83525,438.6281333,426.8310333,366.3462,368.3207833,374.9002167,369.0613333,404.6763696,344.5333333,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 13:00,364.1,13.665,17468.5,3.8,TRUE
2022/4/9 14:00,101.301735,30.02739,105.6528517,97.36401333,116.4997167,104.8221133,132.7994,128.6919167,219.3327667,163.6364833,294.66505,338.6952333,456.2401333,609.65115,729.0396167,667.9576,527.7506167,399.1519667,434.3078,427.0434333,400.4656833,406.8977,373.5263,340.1767333,389.7666167,321.8567308,387.6023,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 14:00,391.15,9.025,42883.5,3.8,TRUE
2022/4/9 15:00,98.54565333,27.50439333,102.56314,93.50015833,111.8901667,99.049875,126.0144667,120.6492167,205.82,155.82515,280.6572833,315.50675,410.3143667,589.3979,819.1468833,599.3814667,443.3295,367.6405333,431.5783333,427.5712833,402.9657167,404.4306833,368.8837667,340.4722167,389.7220167,325.6902593,388.297,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 15:00,386.1,7.68,10835,3.8,TRUE
2022/4/9 16:00,100.6434267,31.19235167,107.0694833,99.79591167,120.1183167,108.96537,136.87495,132.5282167,224.1512,163.8074833,288.1448167,322.9550667,509.1570833,916.52705,904.20965,476.4233667,415.6885333,365.0863167,434.5715667,430.6389,389.4058667,381.5246333,369.8293667,342.4948167,402.0742833,326.0452727,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 16:00,377.75,10.005,12957,3.8,TRUE
2022/4/9 17:00,104.372255,35.12251833,112.8679667,108.0410283,129.4928167,120.9961833,148.2088,144.3411833,241.3718167,172.8712833,304.42625,361.2590333,605.5763333,1039.366033,994.4798333,552.4298833,428.7639333,369.0355167,435.8191,430.49445,386.732,377.2762,369.5822667,347.1837167,422.9305,333.22324,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 17:00,378.5,13.11,15534.5,3.8,TRUE
2022/4/9 18:00,101.2489217,32.67914833,109.1964667,102.7806533,124.02755,114.3697167,143.0873833,139.9802,236.69075,177.36885,319.32705,391.8503833,591.8971167,826.8760833,726.47425,489.4727,447.3726333,383.5032833,440.8629333,434.6002,387.45605,375.33815,376.0355667,357.1581833,415.1428,338.6998667,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 18:00,376.9,9.02,20777.5,3.8,TRUE
2022/4/9 19:00,98.86588167,29.46148667,105.2361667,97.64431833,117.4775667,105.91297,134.1197833,129.7108667,220.94015,163.7449333,296.4625833,366.2043,556.0118667,737.1820333,663.54715,466.4469167,436.2036,379.2626167,441.0952167,436.1176,386.9595167,374.4652833,374.7339667,358.7226,411.59405,337.0316,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 19:00,380.55,7.64,34853.5,3.8,TRUE
2022/4/9 20:00,98.93014667,30.55118,106.3812667,100.05541,120.0167667,109.4558667,137.7053667,135.2103667,232.929,194.4715167,365.5178833,459.34035,567.6204167,607.8498667,561.9954833,463.7724,449.1199667,385.9946333,441.6997333,431.34105,381.4242,374.5797,381.3744833,359.2704237,404.147625,334.336,421.7539083,412.9455584,378.841975,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 20:00,376.7,7.32,54601,3.8,TRUE
2022/4/9 21:00,102.1088833,29.76702667,102.4409383,91.604415,109.901405,99.18755833,129.12855,127.7572833,223.2895833,166.9139667,298.6568667,329.1082833,401.5997833,451.6503833,531.9165,591.67555,627.3251,617.8969167,580.3040333,525.1305667,454.40225,431.4281,407.7648667,375.8583333,403.9390667,328.5620862,396.9426042,386.0502121,353.3649697,360.82,357.8955,312.505,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 21:00,410.4,9.855,69936.5,3.8,TRUE
2022/4/9 22:00,106.9625667,30.26811167,101.5598267,87.63662,104.3125083,93.19199167,124.64385,124.4051833,219.2391333,161.2590167,283.96085,297.7629333,354.1421333,390.3913667,493.3827333,615.3328667,705.6261833,761.5667333,682.4861833,594.8645833,491.64415,446.9303167,427.1112167,398.5325,404.4511167,321.9471833,393.89235,384.2174068,351.7312712,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 22:00,420.2,11.455,78959,3.8,TRUE
2022/4/9 23:00,107.8656,29.483145,100.20204,84.303445,100.7379417,88.95384333,120.61,120.84365,213.9718667,158.6347,278.5409833,291.0817833,344.665,372.6454167,462.5232667,563.5004,662.7185833,745.7042333,722.8658333,677.9737333,593.7902,513.6936,463.09795,417.4355667,409.16775,322.9330333,392.1624,380.4674167,346.9376333,352.0265,350.266,308.346,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,3.8,0,2022/4/9 23:00,428.7,12.095,89703,3.8,TRUE
2022/4/10 0:00,100.3053483,22.00291317,89.85741167,75.61383833,97.177185,86.24199167,118.26725,114.8081683,198.747,145.5788333,255.82155,266.6526,317.2400333,330.2401167,396.48995,451.6032,547.8867833,599.88685,646.6833,657.40535,643.2820833,591.2274167,532.4380833,469.39245,447.8109833,361.8441167,414.7821167,387.8691167,341.9056667,342.7865526,341.2674474,304.7824211,353.92,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 0:00,445.05,11.02,125721.5,2.1,TRUE
2022/4/10 1:00,82.63200333,10.73366833,80.20231,73.444965,97.47842167,83.61132667,109.4149333,95.69705333,165.89255,114.5996,211.6927333,232.1718,293.38155,305.8284,362.2719667,385.1069833,464.7342167,459.18415,522.8703167,532.74615,533.1624,536.9782833,522.3366667,485.5756667,486.5717333,419.4159167,451.6411333,399.0154167,329.8054333,334.22605,334.3599333,300.9190667,358.9418333,290.258,376.149,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 1:00,469.15,8.68,266527,2.1,TRUE
2022/4/10 2:00,86.178365,18.00305483,88.08253,84.04673333,109.4205183,98.60061833,123.7543667,111.326035,183.30645,129.5689667,235.3678333,250.76515,305.4212,307.8667833,351.8114,359.2861,443.7011,482.7336833,634.924,783.3317667,939.4572333,835.9561333,625.5882667,476.7679333,463.9611667,400.1658167,438.3205833,397.2522,332.7238,346.7514667,360.14405,338.0016481,383.612,289.8625,363.652,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 2:00,467.2,10.005,77225.5,2.1,TRUE
2022/4/10 3:00,88.836595,21.60925167,92.43596833,88.032535,112.8757333,102.2888967,128.1134833,117.39965,191.2338667,138.0333167,247.8542333,261.9625333,314.4272,316.8738,361.8014,374.5631,456.1371167,481.1504,614.1013,764.2414,949.9271667,885.3463667,693.4683,536.9162833,488.49935,410.9185333,445.7201667,403.73225,339.1620167,351.2383,359.9220667,336.7273333,383.4240435,311.5065,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 3:00,466.8,11.39,74835,2.1,TRUE
2022/4/10 4:00,95.56592667,26.75046,100.3967067,96.48268,120.9840833,111.7692167,137.6718,128.2359833,209.3652333,148.2018667,260.4099667,273.6213833,325.9866,333.01,386.3194167,421.894,518.2510167,591.9440833,694.1578667,788.80025,912.6528833,937.6339667,904.9892,816.2972667,651.9251,523.1619833,485.0262167,428.6474167,357.7483833,362.7662333,365.6751167,341.9985833,395.4496571,320.6864,392.6278,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 4:00,477.95,20.455,188980,2.1,TRUE
2022/4/10 5:00,90.82316,21.73729167,94.67731,89.35482667,112.6364,101.12118,126.3332167,116.0292733,186.1947833,138.6273333,250.0206667,266.3264167,320.46035,326.1358167,374.9216667,394.3890333,475.7109833,496.9085667,582.571,633.3253833,691.2477,703.42915,673.29265,604.9625,542.47475,455.7082833,462.5524833,407.2895,342.64815,350.7369833,355.3422,328.7878167,379.688875,304.068,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 5:00,477.65,12.88,198014.5,2.1,TRUE
2022/4/10 6:00,89.33450667,20.18500167,91.97147833,86.071455,109.1153517,96.88461333,121.5604,110.30398,179.0037333,133.20765,242.7952667,260.5432,316.2364,322.6854667,370.9949,387.5762167,465.2374333,471.9965667,550.2073667,584.2256167,618.3966333,634.7640333,623.60635,584.39035,546.5108,468.3156333,469.702,411.24235,343.9032833,349.4458,350.3629,322.8267333,378.7382222,312.3356,384.7172,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 6:00,482.6,10.94,222908.5,2.1,TRUE
2022/4/10 7:00,88.729565,16.51822667,86.18321333,77.696975,99.878945,86.40928167,112.7088667,101.65693,171.8598333,124.16465,228.71135,246.74765,304.2320167,310.05435,357.9387167,368.25215,439.12685,414.3207,483.6832,494.3103833,501.17955,528.76505,539.34645,529.98035,533.6160667,478.2687333,485.4491833,441.4243333,386.44925,377.7402667,346.0159833,313.475,366.0882889,294.1174146,373.2883415,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 7:00,498.1,9.23,380660,2.1,TRUE
2022/4/10 8:00,89.82772,16.60883283,86.689925,77.14509333,100.00918,86.80961667,113.8456333,102.69679,172.9376,124.7529333,228.6819667,245.9197667,302.81805,307.8522,355.0275167,365.4091167,437.407,411.1779833,480.26125,489.5165667,495.6689667,525.7450833,540.6308833,538.0539333,543.8420167,494.9409,497.5028333,450.9262,393.5776833,382.3497167,354.2145333,319.1411833,366.7215745,294.93715,374.011075,364.1682308,399.9946923,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 8:00,501.8,9.355,378967.5,2.1,TRUE
2022/4/10 9:00,87.79710526,14.59309439,83.8988807,75.58303158,97.95161404,84.00372982,110.3760175,98.68962807,169.7099298,119.9488246,221.7822456,239.5239474,298.3659474,304.5629474,352.7189649,362.2879474,433.7201579,405.3320702,473.7274912,480.1220877,479.3780175,503.3216667,512.1712982,499.6501228,509.2067895,453.0214211,472.2739298,429.5057719,370.1712105,366.2564909,343.1712909,310.7287818,364.8617,293.0738,373.2446207,362.4485,397.488,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 9:00,488.2,7.66,316820,2.1,TRUE
2022/4/10 11:00,81.91071356,6.847134797,77.34487119,69.47536949,90.83066271,74.38279153,99.5596339,83.50965763,156.5403051,103.959461,197.7761525,217.8119831,280.2919322,288.7040169,339.8756102,349.9779831,425.4318983,399.1044915,472.6952373,481.1830847,477.560678,491.4247627,485.6137119,457.7269492,472.9600678,412.3550678,452.223339,406.0232712,331.9960339,336.5477679,336.1979464,304.1650536,361.7074091,287.8488333,369.3008,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 11:00,477.9,6.43,253360,2.1,TRUE
2022/4/10 12:00,86.09790833,13.33941017,82.95054833,73.498315,96.01073833,81.58212333,107.5706667,95.13158667,166.9711833,116.5387333,216.7076833,234.1467667,293.10425,300.5553333,352.55005,367.9759,444.19405,427.1114667,498.4747167,510.7069333,505.23785,502.2909167,485.74645,457.17985,475.7754333,419.7703167,456.9784333,405.20595,331.5123333,333.1000556,334.1459074,301.9920926,363.527,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 12:00,471.55,7.51,270759.5,2.1,TRUE
2022/4/10 13:00,85.05096667,4.49940725,72.29782167,58.64410167,80.46975833,60.10206833,87.80968167,69.80939167,148.2501,87.23935167,185.0777167,196.8653167,255.3079333,264.2655,321.6989833,336.4448667,415.3628833,380.6101667,455.2306,461.0381,456.4592833,476.9159833,479.72725,465.5228167,485.7213167,430.5741667,462.8921833,425.60925,359.35365,358.2407273,340.6011273,303.3473889,353.9682581,281.102,364.0209,356.4048333,391.272,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 13:00,487.75,6.805,273124,2.1,TRUE
2022/4/10 14:00,82.04827833,0.664723317,67.19235333,52.96577833,74.00357667,48.51502167,75.01415167,52.30320667,131.9412333,64.77625833,166.90745,177.0689833,232.8167,239.9531667,299.0900833,309.98865,388.5358667,336.5292167,414.5813333,421.61055,430.4139333,477.7311333,497.4698,484.6412833,496.7704167,441.3866,470.5998333,445.6436333,379.66885,373.0197667,337.2484333,299.8984167,354.8158983,282.970175,365.2152857,360.117,389.671,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 14:00,503.2,6.9,317687,2.1,TRUE
2022/4/10 15:00,81.28553833,0.491548017,65.62327167,50.094845,72.333525,47.06601333,71.52719833,49.66494833,128.4611167,61.49856833,163.6506167,174.2641,227.7852167,235.2906833,295.6806,307.9694,387.7602833,335.4894167,413.4968,422.58235,440.9077833,494.2219167,504.1034833,468.813,473.6400833,417.94905,461.2654667,443.8595667,375.90995,365.54725,335.3873833,299.1557,354.9196,281.1476809,360.5312917,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 15:00,499.3,6.41,285174,2.1,TRUE
2022/4/10 16:00,80.43325667,1.8392585,73.405795,63.488395,83.05591167,62.41779,89.23254333,68.23945333,147.2473667,92.16357333,185.1405833,199.2777167,263.1894667,270.1060167,319.80825,321.9078667,392.9291833,338.4541333,417.3854667,433.9717833,471.3617667,541.9646,548.8858,492.0132667,475.7919833,412.2304,454.7387333,433.4955,358.2605167,350.8918833,334.2398833,303.2795667,364.4117,295.0338421,369.8009,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 16:00,500.8,6.335,205226,2.1,TRUE
2022/4/10 17:00,78.78617333,1.743748167,73.721545,64.50090667,85.39178167,66.384385,91.34846833,68.88474333,147.5625167,93.147035,185.9362333,201.1347667,266.9290167,274.799,323.6184,324.8927167,395.3836,348.6276333,442.9543167,476.9486667,502.7233,523.53275,507.5758,461.1421833,468.1097667,411.23825,452.46575,415.5774,345.8599833,343.9163667,335.278,306.7120169,364.8111724,294.087,366.2726667,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 17:00,486.75,5.865,188371,2.1,TRUE
2022/4/10 18:00,77.20078667,1.728955,73.37229833,65.48903,86.79656833,68.82639167,92.74225,70.31211833,146.9323333,92.23059833,184.9341833,200.7553167,267.5037833,276.3768333,326.1824833,327.7169333,397.7687833,356.3902167,458.58035,506.8058667,533.4435833,516.83235,473.90315,433.9154333,462.3452333,411.8941833,454.3079833,406.6313833,327.0423833,332.9739333,335.8739333,307.5204,363.3626,288.611,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 18:00,484.6,5.845,185175.5,2.1,TRUE
2022/4/10 19:00,75.745475,1.174375817,70.75264,63.12636833,85.05577,65.67915167,89.989845,64.40308,143.3444,85.82781,179.84075,194.0335167,260.7480333,271.2761167,323.8471833,327.6559333,399.4693667,364.2348333,472.3023833,520.0220667,523.1125,484.0030167,448.8659667,424.1406667,462.2985,414.0012,452.16875,404.1322833,327.7122333,333.2615833,335.6237667,305.6561186,360.135,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,2.1,0,2022/4/10 19:00,483.05,5.68,200145.5,2.1,TRUE
